9.962201118469238281e-01,-9.563233256340026855e-01,4.696561396121978760e-02,2.139302641153335571e-01,1.395183086395263672e+00,1.305279850959777832e+00,1.987809419631958008e+00,1.391641259193420410e+00,1.994811594486236572e-01,-5.000494122505187988e-01,-9.526633024215698242e-01,7.736358046531677246e-01,4.083204269409179688e-01,2.023178189992904663e-01,1.006394624710083008e+00,1.401866376399993896e-01,9.211493134498596191e-01,-6.857562065124511719e-01,-1.123874306678771973e+00,-1.717563986778259277e+00,2.554126501083374023e+00,8.339997529983520508e-01,9.456104636192321777e-01,-1.559117913246154785e+00,-3.521853387355804443e-01,-1.607270240783691406e+00,-9.205417037010192871e-01,-6.880415678024291992e-01,-1.252267003059387207e+00,1.100102782249450684e+00,1.838191032409667969e+00,4.834492802619934082e-01,3.526298999786376953e-01,-9.134100079536437988e-01,-1.149019524455070496e-01,1.078465700149536133e+00,-2.230549573898315430e+00,7.579166889190673828e-01,-9.453008174896240234e-01,-1.123024821281433105e+00,-1.068982362747192383e+00,9.751747846603393555e-01,-1.765950679779052734e+00,-3.608607351779937744e-01,3.022541701793670654e-01,1.838994979858398438e+00,-6.418657898902893066e-01,4.654453098773956299e-01,-7.288055419921875000e-01,3.823728263378143311e-01
2.353511571884155273e+00,2.936598062515258789e-01,3.123409032821655273e+00,3.388359248638153076e-01,2.295302748680114746e-01,-5.747904777526855469e-01,3.065484166145324707e-01,-4.277117550373077393e-01,6.402365565299987793e-01,1.700603216886520386e-01,-3.726703226566314697e-01,-1.184869170188903809e+00,-1.952179819345474243e-01,5.434430763125419617e-02,1.474215984344482422e+00,4.976335912942886353e-02,1.247318148612976074e+00,-2.018653303384780884e-01,-8.769541382789611816e-01,-7.842932343482971191e-01,8.351389765739440918e-01,1.457816839218139648e+00,3.097580909729003906e+00,-2.524662256240844727e+00,1.606604605913162231e-01,-4.788157939910888672e-01,-8.261168003082275391e-01,-4.313206970691680908e-01,-1.908483624458312988e+00,-1.479105114936828613e+00,3.500563204288482666e-01,1.721641540527343750e+00,1.539102315902709961e+00,-1.178964152932167053e-01,-5.847682356834411621e-01,2.120705366134643555e+00,-6.501129865646362305e-01,5.880984067916870117e-01,1.109675288200378418e+00,-2.577270746231079102e+00,-1.411504268646240234e+00,1.979806303977966309e+00,-1.027676939964294434e+00,-1.508503913879394531e+00,9.251877665519714355e-01,3.847569823265075684e-01,-8.838241100311279297e-01,7.165430188179016113e-01,-5.881052613258361816e-01,4.523467421531677246e-01
-2.470102161169052124e-01,-9.458913803100585938e-01,-5.477563738822937012e-01,1.396164894104003906e+00,-9.289629459381103516e-01,1.476277112960815430e-01,1.453935027122497559e+00,4.000215530395507812e-01,2.807755209505558014e-02,-1.576558470726013184e+00,-4.797257855534553528e-02,-4.808989167213439941e-01,-8.212751746177673340e-01,-4.748181104660034180e-01,1.170847892761230469e+00,3.479196786880493164e+00,-2.454868145287036896e-02,3.786551356315612793e-01,-7.169237732887268066e-01,3.709453046321868896e-01,6.076646447181701660e-01,1.070280671119689941e+00,1.818633556365966797e+00,-8.059914112091064453e-01,-1.143306791782379150e-01,-6.338783502578735352e-01,-2.563327550888061523e-01,-4.381256103515625000e-01,2.096462994813919067e-01,-5.321431756019592285e-01,2.898820862174034119e-02,-8.245635777711868286e-02,8.776538372039794922e-01,2.444222450256347656e+00,-5.733226537704467773e-01,1.723208904266357422e+00,2.841916978359222412e-01,1.205072045326232910e+00,-8.971675634384155273e-01,-4.189117431640625000e+00,-2.217959403991699219e+00,2.200235366821289062e+00,-5.277640819549560547e-01,-8.473351597785949707e-01,-7.149710059165954590e-01,6.748597621917724609e-01,-7.453758120536804199e-01,8.924214243888854980e-01,-6.577777266502380371e-01,-2.124150514602661133e+00
-2.574096433818340302e-02,9.620463103055953979e-02,1.975577831268310547e+00,1.566258430480957031e+00,1.534816503524780273e+00,3.608761727809906006e-01,2.953819036483764648e-01,-1.735119223594665527e-01,5.349828600883483887e-01,-9.132103323936462402e-01,-8.324944972991943359e-01,9.321855902671813965e-01,1.313106536865234375e+00,1.737939268350601196e-01,1.061553955078125000e+00,2.308640033006668091e-01,1.720452681183815002e-02,-2.486124277114868164e+00,1.261908054351806641e+00,4.386523663997650146e-01,-4.974710941314697266e-01,-1.311134248971939087e-01,1.669039279222488403e-01,6.800550818443298340e-01,1.330807805061340332e+00,-2.124741673469543457e-01,-1.328540802001953125e+00,2.970561385154724121e-01,-6.433590054512023926e-01,-8.351667970418930054e-02,4.219708144664764404e-01,3.239172101020812988e-01,5.593886971473693848e-01,-5.045037269592285156e-01,1.981387257575988770e+00,7.305186986923217773e-01,-1.727014660835266113e+00,6.314938068389892578e-01,5.901528000831604004e-01,-2.534292936325073242e+00,-1.866435408592224121e+00,1.735296487808227539e+00,-1.183033108711242676e+00,-1.210301280021667480e+00,7.937214970588684082e-01,-4.160990715026855469e-01,1.550331592559814453e+00,-1.232375144958496094e+00,1.071960255503654480e-01,-3.003321588039398193e-01
-4.042369425296783447e-01,-1.446550726890563965e+00,-1.313454627990722656e+00,-6.373285055160522461e-01,-6.243161559104919434e-01,-7.993713617324829102e-01,-1.964494228363037109e+00,-6.880586743354797363e-01,1.601895838975906372e-01,-4.271202683448791504e-01,-6.421303153038024902e-01,-7.121624052524566650e-02,-2.014981269836425781e+00,-8.678734898567199707e-01,4.534400105476379395e-01,-1.281591057777404785e+00,-8.804084062576293945e-01,2.671999216079711914e+00,5.023693665862083435e-03,-7.463066577911376953e-01,-8.307586610317230225e-02,-7.868304103612899780e-02,-2.390580773353576660e-01,5.248860716819763184e-01,-6.009967327117919922e-01,1.422701925039291382e-01,4.716993272304534912e-01,4.505291879177093506e-01,-5.457334518432617188e-01,5.046532750129699707e-01,-1.546551227569580078e+00,8.757291436195373535e-01,-3.930429369211196899e-02,-3.529570102691650391e-01,-3.942610263824462891e+00,-1.107184682041406631e-02,1.642214775085449219e+00,-1.119166731834411621e+00,-1.473515748977661133e+00,-1.022559881210327148e+00,5.059555768966674805e-01,2.633506059646606445e-01,1.554607748985290527e+00,9.864954948425292969e-01,-2.154977917671203613e-01,-5.734534859657287598e-01,-2.128784358501434326e-01,1.772507905960083008e+00,5.204443335533142090e-01,-5.817589163780212402e-02
1.473544359207153320e+00,-1.050590276718139648e+00,-3.443960845470428467e-01,-2.163591861724853516e+00,-7.388092875480651855e-01,-1.794133424758911133e+00,-7.904783487319946289e-01,1.566238880157470703e+00,1.599218845367431641e+00,-2.093221664428710938e+00,-6.637583971023559570e-01,-8.100366592407226562e-01,3.039886355400085449e-01,3.740529119968414307e-01,-8.839662186801433563e-03,4.588411152362823486e-01,-7.095686793327331543e-01,-1.676644384860992432e-02,-1.516621708869934082e-01,-5.431293845176696777e-01,-1.052930876612663269e-01,-5.999740362167358398e-01,-1.167941451072692871e+00,-2.517043985426425934e-02,-1.776909679174423218e-01,1.399040818214416504e+00,9.303396940231323242e-01,-1.872759610414505005e-01,4.960314333438873291e-01,-1.503863930702209473e+00,-4.487272724509239197e-02,2.502809464931488037e-01,-4.706377983093261719e-01,1.367434263229370117e+00,9.966780990362167358e-02,5.832155942916870117e-01,6.801281590014696121e-03,-2.620960474014282227e-01,-1.649523377418518066e-01,1.540590375661849976e-01,2.275680750608444214e-01,3.595144301652908325e-02,1.385739296674728394e-01,1.025489687919616699e+00,6.875694990158081055e-01,-6.194270253181457520e-01,-9.509381055831909180e-01,-3.729150891304016113e-01,-1.189427137374877930e+00,-2.530534267425537109e-01
-8.984050750732421875e-01,3.010747730731964111e-01,5.025882720947265625e-01,-5.699620023369789124e-02,8.858891129493713379e-01,-6.439819335937500000e-01,-6.943632960319519043e-01,-5.325667262077331543e-01,2.547381818294525146e-01,1.299835443496704102e-01,-3.849442303180694580e-01,4.382942318916320801e-01,-7.050650119781494141e-01,2.643342018127441406e-01,-1.152517125010490417e-01,-2.019497156143188477e+00,-1.241754174232482910e+00,-3.464445471763610840e-01,6.698163598775863647e-02,6.195933818817138672e-01,6.950749158859252930e-01,9.945730865001678467e-02,-1.065505623817443848e+00,3.281664848327636719e-01,-8.282881975173950195e-01,9.008886665105819702e-02,1.034950733184814453e+00,1.162369966506958008e+00,9.639565348625183105e-01,-5.011367611587047577e-03,-1.481284737586975098e+00,-3.100996613502502441e-01,-2.132053673267364502e-01,1.237039089202880859e+00,3.637585043907165527e-01,-3.597436845302581787e-01,1.284927248954772949e+00,-2.599516808986663818e-01,-8.876985311508178711e-01,-2.717646360397338867e+00,-4.932056665420532227e-01,1.667702674865722656e+00,6.272070407867431641e-01,-3.331130146980285645e-01,1.132212653756141663e-01,-2.029617577791213989e-01,-2.849338054656982422e-01,4.141267538070678711e-01,3.227331638336181641e-01,-1.546353459358215332e+00
2.710278332233428955e-01,1.640179902315139771e-01,1.702065765857696533e-01,1.439863741397857666e-01,-1.080574989318847656e-01,-2.338454574346542358e-01,1.704650044441223145e+00,-6.427922099828720093e-02,7.687637805938720703e-01,3.389919400215148926e-01,3.068911433219909668e-01,4.139186739921569824e-01,-1.132156252861022949e+00,4.465829133987426758e-01,-7.008776068687438965e-01,2.297029733657836914e+00,1.644836425781250000e+00,-1.081150174140930176e+00,-2.037985771894454956e-01,1.265033125877380371e+00,6.460758447647094727e-01,-1.648025870323181152e+00,-1.416404247283935547e-01,1.085634827613830566e-01,1.096114993095397949e+00,-2.239858657121658325e-01,6.542446464300155640e-02,-1.183782935142517090e+00,-1.413513064384460449e+00,-1.670906782150268555e+00,8.096606731414794922e-01,7.065098881721496582e-01,-9.967206045985221863e-03,-9.329894185066223145e-01,1.198755860328674316e+00,1.520774960517883301e-01,-4.243424236774444580e-01,-1.413395047187805176e+00,1.990906894207000732e-01,-5.751765370368957520e-01,-1.279878258705139160e+00,2.940990328788757324e-01,4.023191630840301514e-01,-2.509586334228515625e+00,-1.906969547271728516e+00,-1.350517749786376953e+00,1.735460609197616577e-01,6.768375635147094727e-02,2.812597751617431641e-01,1.214743852615356445e+00
1.178100943565368652e+00,-8.780950903892517090e-01,-1.151968598365783691e+00,-2.102288722991943359e+00,7.549127936363220215e-01,6.035189628601074219e-01,-1.953925490379333496e-01,7.771428823471069336e-01,1.415532350540161133e+00,-1.014129400253295898e+00,-2.553706645965576172e+00,-8.444440960884094238e-01,-1.956641793251037598e+00,7.148845195770263672e-01,5.763024091720581055e-01,-4.181817173957824707e-01,-6.697677373886108398e-01,8.585410118103027344e-01,-4.405081272125244141e-01,-1.017156362533569336e+00,-1.858158946037292480e+00,5.665345788002014160e-01,-8.389588594436645508e-01,-7.513604164123535156e-01,-8.125080727040767670e-03,-1.233752250671386719e+00,7.816029787063598633e-01,3.793857395648956299e-01,5.957890748977661133e-01,6.764780879020690918e-01,2.348273694515228271e-01,-6.247006822377443314e-03,4.393794536590576172e-01,-5.464150309562683105e-01,-1.027639865875244141e+00,3.135120868682861328e-01,2.726784050464630127e-01,7.801628708839416504e-01,-2.668078839778900146e-01,-1.340956568717956543e+00,2.000548601150512695e+00,-5.449991226196289062e-01,3.502817824482917786e-02,2.142889261245727539e+00,6.814134716987609863e-01,3.526813983917236328e-01,-1.632236003875732422e+00,1.891404390335083008e-01,5.584905147552490234e-01,2.220198959112167358e-01
-2.605307102203369141e-01,1.302434921264648438e+00,-1.572206169366836548e-01,6.668196916580200195e-01,1.975461095571517944e-01,2.403268069028854370e-01,-3.239717781543731689e-01,-8.685010671615600586e-01,-1.053076505661010742e+00,2.120532989501953125e+00,9.949676990509033203e-01,1.724976003170013428e-01,1.511747360229492188e+00,5.519804954528808594e-01,-7.596105337142944336e-01,-1.220661520957946777e+00,-1.528835445642471313e-01,-9.894204735755920410e-01,6.277068257331848145e-01,1.266350865364074707e+00,-9.946062564849853516e-01,-2.234228104352951050e-01,5.950470566749572754e-01,1.617648005485534668e+00,-1.195969581604003906e-01,1.427706927061080933e-01,-1.022378563880920410e+00,1.051920413970947266e+00,4.260566234588623047e-01,1.114590644836425781e+00,-8.852616548538208008e-01,-1.089201092720031738e+00,6.207813024520874023e-01,-6.797776818275451660e-01,2.202850818634033203e+00,-4.581260383129119873e-01,-5.240608453750610352e-01,3.040880858898162842e-01,-3.270145058631896973e-01,-3.167695045471191406e+00,-1.750401020050048828e+00,9.560397863388061523e-01,-9.541735053062438965e-01,-1.435115456581115723e+00,-5.136432051658630371e-01,-9.106148779392242432e-02,1.620153784751892090e+00,-1.880754351615905762e+00,1.577946357429027557e-02,-1.501002669334411621e+00
-6.790434122085571289e-01,1.568840503692626953e+00,-3.118902444839477539e-01,1.418605685234069824e+00,3.842020928859710693e-01,-1.778390645980834961e+00,7.231520861387252808e-02,-1.285422205924987793e+00,-2.234910875558853149e-01,2.657264471054077148e-01,5.317161083221435547e-01,1.153518110513687134e-01,7.938233017921447754e-02,4.791294038295745850e-01,-2.776950299739837646e-01,-5.323653817176818848e-01,5.879274606704711914e-01,-8.963541388511657715e-01,2.409221529960632324e-01,1.709273815155029297e+00,-9.105309844017028809e-01,-1.863354921340942383e+00,3.543089628219604492e-01,8.387909531593322754e-01,2.198634386062622070e+00,9.715325832366943359e-01,5.966635942459106445e-01,8.051849007606506348e-01,1.861217617988586426e-01,-1.383435726165771484e-01,1.335968732833862305e+00,1.875145077705383301e+00,4.658165574073791504e-02,-9.601972699165344238e-01,1.032103300094604492e+00,-1.477917671203613281e+00,6.676314473152160645e-01,-1.608618497848510742e+00,-9.613468050956726074e-01,-1.965297937393188477e+00,-2.925004482269287109e+00,1.408411741256713867e+00,6.586154103279113770e-01,-2.952835559844970703e+00,-2.149037837982177734e+00,1.107998728752136230e+00,1.267508625984191895e+00,-1.190649867057800293e+00,1.463016271591186523e-01,-1.085234880447387695e+00
-2.641434967517852783e-01,-6.047638058662414551e-01,-1.731889367103576660e+00,-9.297538399696350098e-01,-9.111681580543518066e-01,-1.904597878456115723e+00,-1.285396218299865723e+00,2.768508195877075195e-01,-7.356967329978942871e-01,1.090744018554687500e+00,8.982443213462829590e-01,4.599852561950683594e-01,6.639389991760253906e-01,-2.478411793708801270e-01,-5.177518725395202637e-01,-1.514477729797363281e+00,-2.408186793327331543e-01,8.595094680786132812e-01,1.063393592834472656e+00,-7.441309094429016113e-01,-7.510662674903869629e-01,1.083850622177124023e+00,-8.907346129417419434e-01,1.404331684112548828e+00,8.876208066940307617e-01,9.207805991172790527e-01,9.657380729913711548e-02,3.980192542076110840e-01,-1.318776905536651611e-01,7.884631752967834473e-01,5.920511484146118164e-02,2.335940599441528320e+00,4.704660270363092422e-03,-3.259071707725524902e-01,-4.682777523994445801e-01,-1.268084645271301270e+00,-8.604561537504196167e-02,-1.190038442611694336e+00,-8.204444646835327148e-01,-6.601417660713195801e-01,-1.523861765861511230e+00,-1.283321857452392578e+00,-2.440064102411270142e-01,5.220599770545959473e-01,-8.696368336677551270e-01,6.187694072723388672e-01,1.018864989280700684e+00,-1.345299363136291504e+00,-5.995782017707824707e-01,-1.579737544059753418e+00
3.682208061218261719e-01,1.915817148983478546e-03,1.037802100181579590e+00,2.351998984813690186e-01,4.128437042236328125e-01,-6.255135536193847656e-01,-1.185191392898559570e+00,-1.895545870065689087e-01,5.554932951927185059e-01,-1.467018365859985352e+00,-1.990757822990417480e+00,1.297692656517028809e+00,1.104117989540100098e+00,-1.279306225478649139e-02,4.396309852600097656e-01,-5.707225203514099121e-01,-1.822777986526489258e+00,-2.141400575637817383e+00,-2.310494333505630493e-01,-1.102277755737304688e+00,1.272680997848510742e+00,-6.029013991355895996e-01,1.580511450767517090e+00,-8.300764560699462891e-01,-1.035971164703369141e+00,-6.341825723648071289e-01,-1.711897134780883789e+00,-4.576746523380279541e-01,8.668612837791442871e-01,-2.486752718687057495e-01,-8.942177891731262207e-01,-6.396736502647399902e-01,1.231428265571594238e+00,8.271878361701965332e-01,1.510181069374084473e+00,-2.943126857280731201e-01,2.351381070911884308e-02,4.095745384693145752e-01,6.995020061731338501e-02,-3.230336189270019531e+00,-1.624947547912597656e+00,1.686040163040161133e+00,-1.818462967872619629e+00,-7.171761989593505859e-02,1.370070099830627441e+00,7.229405045509338379e-01,-1.158288359642028809e+00,7.631872296333312988e-01,-9.498509168624877930e-01,-1.008416295051574707e+00
6.037045121192932129e-01,-1.746272683143615723e+00,-4.642061889171600342e-01,5.306928753852844238e-01,-1.191929459571838379e+00,-1.085125446319580078e+00,8.765131980180740356e-02,3.103209435939788818e-01,-6.583335995674133301e-01,1.919565200805664062e-01,-4.003464579582214355e-01,-1.944056868553161621e+00,-1.829025596380233765e-01,3.558467924594879150e-01,2.063391685485839844e+00,-7.344860583543777466e-02,2.357308715581893921e-01,1.226322174072265625e+00,-7.253938317298889160e-01,-5.499534010887145996e-01,1.307136297225952148e+00,-1.108553886413574219e+00,8.443686366081237793e-01,9.723824262619018555e-02,-1.051080226898193359e+00,9.956579804420471191e-01,-1.476168870925903320e+00,1.374618649482727051e+00,3.989769518375396729e-01,8.251664042472839355e-01,-4.332816600799560547e-01,1.660724282264709473e+00,-5.673704743385314941e-01,7.623987793922424316e-01,-4.119975268840789795e-01,1.179011344909667969e+00,5.762054920196533203e-01,1.180686235427856445e+00,-1.309707045555114746e+00,-2.104492187500000000e+00,-1.098074913024902344e+00,1.441684484481811523e+00,-2.235296249389648438e+00,-1.176117897033691406e+00,-1.169585138559341431e-01,7.517340779304504395e-01,-3.052591383457183838e-01,2.675186991691589355e-01,-1.070950031280517578e+00,-2.596999883651733398e+00
