-1.534515738487243652e+00,1.192893505096435547e+00,1.729551404714584351e-01,1.941282898187637329e-01,3.997021317481994629e-01,-7.760471105575561523e-01,-2.969550192356109619e-01,-4.431564807891845703e-01,-1.007033586502075195e+00,7.203895449638366699e-01,-2.771242856979370117e-01,4.556695818901062012e-01,1.095529198646545410e+00,1.053263425827026367e+00,-9.677776694297790527e-01,-5.782138705253601074e-01,-1.261626005172729492e+00,-2.110976934432983398e+00,1.868222057819366455e-01,-9.523795545101165771e-02,-4.417583942413330078e-01,6.068452596664428711e-01,-4.931622743606567383e-01,4.075812399387359619e-01,1.858649969100952148e+00,-4.470818117260932922e-02,1.851355433464050293e+00,1.106925845146179199e+00,8.478528857231140137e-01,-4.465605318546295166e-01,-1.167749762535095215e+00,6.883461475372314453e-01,6.539532542228698730e-01,3.045952022075653076e-01,2.773722171783447266e+00,-1.571504235267639160e+00,1.894893199205398560e-01,-9.817885756492614746e-01,-3.784479498863220215e-01,-8.501182198524475098e-01,-5.471550822257995605e-01,2.280440777540206909e-01,1.246145181357860565e-02,-5.145307183265686035e-01,-9.094282388687133789e-01,5.479650497436523438e-01,1.202339172363281250e+00,-9.617024660110473633e-01,1.288395524024963379e+00,6.962409019470214844e-01
9.517088532447814941e-01,-8.866371512413024902e-01,-6.152863502502441406e-01,8.014760017395019531e-01,-1.062288165092468262e+00,3.142918646335601807e-01,1.318918824195861816e+00,4.741505980491638184e-01,3.730557262897491455e-01,3.117438852787017822e-01,-7.193610668182373047e-01,-1.229015946388244629e+00,-6.884688735008239746e-01,-4.508610069751739502e-01,2.781683206558227539e-01,1.088009715080261230e+00,4.740162491798400879e-01,9.022902846336364746e-01,-3.462087363004684448e-02,-3.744043111801147461e-01,2.976095974445343018e-01,-3.806989490985870361e-01,1.738391160964965820e+00,-1.212720155715942383e+00,9.424965977668762207e-01,-2.128130942583084106e-01,1.932314038276672363e+00,1.265309214591979980e+00,-1.035945653915405273e+00,3.537782467901706696e-04,4.341297745704650879e-01,1.105411410331726074e+00,1.310587763786315918e+00,-8.702464103698730469e-01,-1.048112392425537109e+00,1.431266784667968750e+00,-6.110620498657226562e-01,7.990763187408447266e-01,2.880078256130218506e-01,-2.968780755996704102e+00,-9.432302117347717285e-01,1.761118412017822266e+00,5.388306453824043274e-02,-1.178594708442687988e+00,-9.236587882041931152e-01,1.654258184134960175e-02,8.019620180130004883e-01,1.112241744995117188e+00,-1.033699035644531250e+00,-8.234656453132629395e-01
-3.363632559776306152e-01,-1.732685446739196777e+00,-1.164691090583801270e+00,6.646944284439086914e-01,-1.006810665130615234e+00,9.950304627418518066e-01,5.140418410301208496e-01,4.464942216873168945e-01,6.791031360626220703e-01,-8.979229927062988281e-01,2.941817417740821838e-02,1.115137457847595215e+00,5.144351720809936523e-01,3.925031125545501709e-01,-9.311175942420959473e-01,9.327259659767150879e-01,7.072944045066833496e-01,-4.046932756900787354e-01,4.520881175994873047e-01,-2.610323950648307800e-02,8.083838224411010742e-01,7.338432073593139648e-01,-9.324350357055664062e-01,1.352920196950435638e-03,5.663704276084899902e-01,-6.380842328071594238e-01,-3.855596780776977539e-01,-1.355789661407470703e+00,4.330416023731231689e-02,-2.439795136451721191e-01,-1.226178109645843506e-01,2.852018550038337708e-02,-3.097257614135742188e-01,-6.813784837722778320e-01,6.470232605934143066e-01,-2.506336569786071777e-01,-3.674943149089813232e-01,4.600085616111755371e-01,-9.429921954870223999e-02,-9.424582123756408691e-01,-1.644925475120544434e+00,-5.458316802978515625e-01,7.887078523635864258e-01,-4.396799504756927490e-01,-6.206538677215576172e-01,-6.471624374389648438e-01,1.256694197654724121e-01,6.210768967866897583e-02,1.258444339036941528e-01,9.951142668724060059e-01
-1.607730031013488770e+00,-1.124151468276977539e+00,-2.172759920358657837e-01,6.698810458183288574e-01,-6.849125623703002930e-01,-1.223842620849609375e+00,1.230971932411193848e+00,2.628376245498657227e+00,1.171584129333496094e+00,1.041617035865783691e+00,-7.999914288520812988e-01,1.035839676856994629e+00,4.507124423980712891e-01,-8.653818368911743164e-01,-3.507343232631683350e-01,-7.868154644966125488e-01,9.567388333380222321e-03,8.467237949371337891e-01,7.663302421569824219e-01,-1.941407620906829834e-01,1.504017114639282227e+00,-1.472194433212280273e+00,-9.160587191581726074e-01,-2.537162303924560547e-01,5.109620466828346252e-02,5.334221124649047852e-01,5.754148960113525391e-01,-9.528636932373046875e-01,8.986973762512207031e-01,7.724588271230459213e-03,1.650088429450988770e+00,1.426389694213867188e+00,-5.577079057693481445e-01,-1.073958754539489746e+00,-3.953340351581573486e-01,2.092164605855941772e-01,1.530022919178009033e-01,6.218079328536987305e-01,-8.052610754966735840e-01,-1.888866662979125977e+00,-1.802564024925231934e+00,7.654203474521636963e-02,-1.358921527862548828e+00,-1.099610924720764160e+00,-2.711892426013946533e-01,1.395332515239715576e-01,-3.236761316657066345e-02,-3.876264393329620361e-01,-1.396644353866577148e+00,-2.025927543640136719e+00
-7.760442495346069336e-01,4.799334406852722168e-01,-2.860535681247711182e-01,3.990885913372039795e-01,1.225190281867980957e+00,1.365250825881958008e+00,4.142629802227020264e-01,6.640725135803222656e-01,1.849060505628585815e-01,-9.933921694755554199e-01,-5.474936366081237793e-01,2.919721975922584534e-02,-1.160944938659667969e+00,-1.429599761962890625e+00,4.672731757164001465e-01,4.342849850654602051e-01,-1.433523446321487427e-01,-7.778435945510864258e-01,1.648806810379028320e+00,7.111962437629699707e-01,1.532481670379638672e+00,-5.222753286361694336e-01,2.631568349897861481e-02,-1.807013154029846191e-01,1.768304347991943359e+00,-6.439444422721862793e-01,-9.661084413528442383e-01,-3.171215355396270752e-01,-5.932281166315078735e-02,8.457627296447753906e-01,9.521697163581848145e-01,2.706911265850067139e-01,-4.521721601486206055e-01,-5.424790382385253906e-01,-4.405850768089294434e-01,3.510348796844482422e-01,1.420534253120422363e-01,4.106908142566680908e-01,1.047254577279090881e-01,-2.006282806396484375e+00,-2.028492927551269531e+00,9.101660847663879395e-01,7.343043088912963867e-01,-4.097830653190612793e-01,-3.760798275470733643e-01,-7.873538732528686523e-01,8.740472197532653809e-01,-9.480577707290649414e-01,-4.649125635623931885e-01,-4.895757436752319336e-01
-1.295771837234497070e+00,1.364089488983154297e+00,1.817601561546325684e+00,8.095656335353851318e-02,3.975837826728820801e-01,1.176196098327636719e+00,1.391435503959655762e+00,5.457739233970642090e-01,2.683346271514892578e-01,1.972286939620971680e+00,-1.164208650588989258e+00,7.702503204345703125e-01,1.058800101280212402e+00,2.522282004356384277e-01,6.499696969985961914e-01,-2.741550803184509277e-01,-3.359660506248474121e-03,-2.275509595870971680e+00,2.744056701660156250e+00,1.007561922073364258e+00,5.990801453590393066e-01,1.176373243331909180e+00,-1.432261586189270020e+00,8.505707979202270508e-01,1.824632287025451660e+00,9.177266955375671387e-01,-8.461201786994934082e-01,2.148869484663009644e-01,-5.746850967407226562e-01,-8.974763751029968262e-01,1.775178551673889160e+00,3.201448619365692139e-01,-9.084574878215789795e-02,-8.329389691352844238e-01,1.457455307245254517e-01,-1.108225226402282715e+00,-6.193144917488098145e-01,-1.258354485034942627e-01,1.463344097137451172e+00,-6.251724362373352051e-01,-9.682993292808532715e-01,-9.196202754974365234e-01,-9.645813107490539551e-01,-1.516103506088256836e+00,-3.509824872016906738e-01,4.848380684852600098e-01,2.627716779708862305e+00,-2.305141687393188477e+00,-5.641166567802429199e-01,-1.644128799438476562e+00
8.201768398284912109e-01,-1.980085611343383789e+00,1.187933564186096191e+00,-3.862157836556434631e-02,-1.493609189987182617e+00,1.070033192634582520e+00,3.791177570819854736e-01,2.703984975814819336e+00,-6.026819944381713867e-01,-1.823950290679931641e+00,3.117651343345642090e-01,-1.494153141975402832e+00,-1.619831204414367676e+00,-9.548968076705932617e-01,-1.488011240959167480e+00,8.308135271072387695e-01,4.153984785079956055e-01,1.184498071670532227e+00,-7.497425079345703125e-01,-2.556938648223876953e+00,1.398710727691650391e+00,2.004291296005249023e+00,4.452684223651885986e-01,-1.673664450645446777e+00,9.289678931236267090e-01,1.415466815233230591e-01,8.758519887924194336e-01,-8.745356202125549316e-01,-1.947949171066284180e+00,-4.639675319194793701e-01,-5.468813776969909668e-01,-1.726866513490676880e-01,-1.005756258964538574e-01,1.014810323715209961e+00,-5.374910235404968262e-01,1.730625033378601074e+00,-3.728289157152175903e-02,2.631722927093505859e+00,-1.496256947517395020e+00,-1.908665060997009277e+00,-5.699169039726257324e-01,1.512490510940551758e-01,1.093028664588928223e+00,2.058003902435302734e+00,1.776144027709960938e+00,-3.933650553226470947e-01,-2.093710422515869141e+00,1.245094537734985352e+00,-6.127145290374755859e-01,-7.123844027519226074e-01
-3.599802553653717041e-01,-1.072889208793640137e+00,6.729656457901000977e-01,5.327615737915039062e-01,2.141178369522094727e+00,1.376327633857727051e+00,-1.232532024383544922e+00,4.900657534599304199e-01,-2.938538193702697754e-01,9.034300446510314941e-01,8.769341558218002319e-02,5.771543383598327637e-01,-1.115733504295349121e+00,1.604296565055847168e+00,1.017785310745239258e+00,-1.230829954147338867e-02,6.828213930130004883e-01,3.643663823604583740e-01,-1.045175194740295410e+00,1.283333539962768555e+00,1.598209500312805176e+00,-3.877200186252593994e-01,1.169152379035949707e+00,-1.061877489089965820e+00,-1.277545809745788574e+00,-2.267252683639526367e+00,-7.854008674621582031e-01,2.776772260665893555e+00,-1.022905230522155762e+00,1.160724401473999023e+00,-1.535403966903686523e+00,1.868055909872055054e-01,6.360421776771545410e-01,-1.116322517395019531e+00,3.680841922760009766e-01,1.290465712547302246e+00,-8.298003673553466797e-01,5.488988161087036133e-01,-4.952780902385711670e-02,-2.802620172500610352e+00,-7.426555752754211426e-01,3.180476903915405273e+00,2.983783781528472900e-01,-1.272145986557006836e+00,9.189099669456481934e-01,1.509727835655212402e+00,-1.590272665023803711e+00,8.625719547271728516e-01,8.035886883735656738e-01,-1.382961124181747437e-01
-4.477207362651824951e-01,6.155950427055358887e-01,-1.323878049850463867e+00,-1.302228718996047974e-01,-9.814177155494689941e-01,1.678077816963195801e+00,1.582100629806518555e+00,8.222154974937438965e-01,1.907842516899108887e+00,9.696278572082519531e-01,-2.399472236633300781e+00,1.475580215454101562e+00,2.166426479816436768e-01,1.253842115402221680e+00,-1.276396036148071289e+00,6.457259058952331543e-01,-4.825878143310546875e-01,-1.346316814422607422e+00,6.700881719589233398e-01,1.193746566772460938e+00,6.614942848682403564e-02,2.360964536666870117e+00,-1.477002978324890137e+00,-4.154570698738098145e-01,2.832880258560180664e+00,-1.296257615089416504e+00,1.953368663787841797e+00,-1.923218369483947754e-01,1.858202576637268066e+00,6.197723746299743652e-01,1.278981566429138184e+00,-8.682869672775268555e-01,-5.499271154403686523e-01,-1.088961601257324219e+00,1.002720117568969727e+00,-1.385140776634216309e+00,3.633836209774017334e-01,3.686658665537834167e-02,1.899725079536437988e+00,-2.638505458831787109e+00,-2.035105466842651367e+00,-8.609514832496643066e-01,-3.741506114602088928e-02,1.753873378038406372e-01,-7.738531827926635742e-01,9.920079708099365234e-01,1.100646257400512695e+00,-1.111326932907104492e+00,3.932870626449584961e-01,5.638404563069343567e-02
2.489424705505371094e+00,-4.573622718453407288e-03,1.596915602684020996e+00,4.203260876238346100e-03,-4.502911120653152466e-02,4.662407040596008301e-01,3.748362064361572266e-01,-1.094775870442390442e-01,2.533586978912353516e+00,-2.019547462463378906e+00,-1.698354125022888184e+00,6.416099071502685547e-01,-5.600595474243164062e-01,-1.716778725385665894e-01,1.925295472145080566e+00,1.828668475151062012e+00,-1.044150352478027344e+00,4.108369946479797363e-01,2.883589863777160645e-01,4.070129394531250000e-01,1.424221634864807129e+00,-9.059821814298629761e-02,8.126937747001647949e-01,-1.268109560012817383e+00,4.472189545631408691e-01,-1.141894936561584473e+00,-1.200327515602111816e+00,-2.012146472930908203e+00,1.487006306648254395e+00,1.760245263576507568e-01,4.741468429565429688e-01,-3.381562530994415283e-01,5.499387979507446289e-01,-9.841794520616531372e-02,-5.003395080566406250e-01,2.456206679344177246e-01,-4.222801923751831055e-01,8.228755593299865723e-01,1.021599173545837402e+00,-2.401109218597412109e+00,-1.159347295761108398e+00,2.118168115615844727e+00,-2.165763974189758301e-01,4.926405847072601318e-01,9.098104238510131836e-01,1.420115351676940918e+00,1.319546699523925781e-01,-1.125140309333801270e+00,-1.579164266586303711e+00,-2.916481494903564453e-01
-1.553932189941406250e+00,-5.790951848030090332e-01,-3.893288373947143555e-01,1.140021920204162598e+00,-5.890450477600097656e-01,-3.595482110977172852e-01,-1.156515598297119141e+00,-1.218529790639877319e-01,-7.791587114334106445e-01,3.053596317768096924e-01,2.688269615173339844e+00,-1.504048824310302734e+00,2.173599004745483398e+00,-7.068922519683837891e-01,-6.781709939241409302e-02,-8.529834747314453125e-01,6.510783731937408447e-02,4.396253228187561035e-01,9.749134629964828491e-02,-2.365224599838256836e+00,-1.866927981376647949e+00,6.817954182624816895e-01,-2.122442871332168579e-01,2.309903383255004883e+00,5.132169723510742188e-01,2.575331449508666992e+00,-8.834879845380783081e-02,1.167505264282226562e+00,-2.542734146118164062e-01,-5.980094075202941895e-01,-1.753438353538513184e+00,9.498678892850875854e-02,9.682733416557312012e-01,9.310299754142761230e-01,1.548324942588806152e+00,-2.443071454763412476e-01,1.018406152725219727e+00,1.020740494132041931e-01,-6.416302919387817383e-01,-1.607732057571411133e+00,-1.472811937332153320e+00,7.352936267852783203e-02,9.225134253501892090e-01,-5.023872256278991699e-01,5.462762713432312012e-01,-2.690869569778442383e+00,2.436829507350921631e-01,3.063265681266784668e-01,-7.230284810066223145e-02,-6.278666853904724121e-01
9.503456354141235352e-01,-1.638352125883102417e-01,1.303750872611999512e-01,-6.170980334281921387e-01,-7.002743482589721680e-01,-8.614122867584228516e-02,-2.586195230484008789e+00,1.391776651144027710e-01,1.948275566101074219e-01,-7.104596495628356934e-01,2.040024995803833008e+00,-1.213426709175109863e+00,8.708375692367553711e-01,8.761592209339141846e-02,9.138500690460205078e-01,-5.472100377082824707e-01,-9.039273113012313843e-02,5.993588566780090332e-01,-7.201241850852966309e-01,1.657678723335266113e+00,-1.512266278266906738e+00,2.328315675258636475e-01,-1.380130648612976074e-01,1.226000189781188965e+00,-3.237982392311096191e-01,7.406963706016540527e-01,-3.409678861498832703e-02,-1.185864686965942383e+00,-1.781460642814636230e+00,9.364763498306274414e-01,-8.363764882087707520e-01,-1.566847801208496094e+00,7.987892031669616699e-01,4.719068706035614014e-01,-5.841196179389953613e-01,9.173026680946350098e-01,7.165691256523132324e-01,1.450823664665222168e+00,4.781021922826766968e-02,-2.154297113418579102e+00,-3.747198581695556641e-01,4.450400769710540771e-01,6.145873069763183594e-01,5.497226715087890625e-01,6.032192111015319824e-01,-3.121762275695800781e+00,3.250079154968261719e-01,9.556218236684799194e-02,-7.461600899696350098e-01,-9.020417928695678711e-01
-2.019334554672241211e+00,-7.677287459373474121e-01,-2.857098281383514404e-01,4.132568538188934326e-01,-1.200802326202392578e-01,1.884166121482849121e+00,-2.482823282480239868e-02,2.989274740219116211e+00,1.525027006864547729e-01,-2.668259739875793457e-01,1.227815747261047363e+00,-2.120756387710571289e+00,-1.171872615814208984e-01,-3.100553452968597412e-01,1.783522963523864746e-01,-8.981156945228576660e-01,4.977311491966247559e-01,-3.518887460231781006e-01,-6.149315834045410156e-01,-2.571034729480743408e-01,-2.317172139883041382e-01,7.335014939308166504e-01,-1.255588769912719727e+00,3.602702319622039795e-01,-6.182522177696228027e-01,8.193900436162948608e-02,-5.103316307067871094e-01,-1.805470138788223267e-01,-1.769996404647827148e+00,6.718917489051818848e-01,-6.848143339157104492e-01,-7.420412302017211914e-01,1.791607439517974854e-01,-2.594625949859619141e-01,-8.079594969749450684e-01,3.266427040100097656e+00,4.650315642356872559e-01,2.293529033660888672e+00,-1.609936475753784180e+00,-2.334670305252075195e+00,-2.319901436567306519e-01,-2.196120619773864746e-01,4.407827258110046387e-01,2.119879871606826782e-01,6.315081715583801270e-01,-3.492526337504386902e-02,-4.163008332252502441e-01,1.193528920412063599e-01,1.447068750858306885e-01,-7.808314561843872070e-01
-1.400361537933349609e+00,4.573812484741210938e-01,-1.014200568199157715e+00,7.130523920059204102e-01,-4.956873655319213867e-01,3.595659732818603516e-01,-1.024512648582458496e+00,-8.810151219367980957e-01,-8.170390129089355469e-01,-6.051658391952514648e-01,1.764225065708160400e-01,-1.189725756645202637e+00,-6.069512367248535156e-01,-1.172538399696350098e-01,2.663653612136840820e+00,-1.839721918106079102e+00,-1.737047076225280762e+00,-1.122300505638122559e+00,1.473503559827804565e-01,-9.945426881313323975e-02,3.722558319568634033e-01,-7.907975912094116211e-01,-1.336494982242584229e-01,-3.073910176753997803e-01,-3.295888900756835938e-01,6.858838796615600586e-01,-1.922150701284408569e-01,1.853015542030334473e+00,-5.953195691108703613e-01,1.145997285842895508e+00,-1.223614454269409180e+00,-1.128213033080101013e-01,1.126173615455627441e+00,5.343831181526184082e-01,3.479243814945220947e-01,3.912147879600524902e-01,1.010949850082397461e+00,-8.844542503356933594e-02,-1.019094467163085938e+00,-2.890316486358642578e+00,-9.573638439178466797e-01,2.239888429641723633e+00,1.215230226516723633e+00,-9.487677812576293945e-01,-1.568701744079589844e+00,-8.947269618511199951e-02,8.251433968544006348e-01,1.513063460588455200e-01,9.118303060531616211e-01,-1.605272650718688965e+00
